oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10800252,2023-12-13,TERRA BRASIL MARKET,2100 EGLINTON AVE W None M6E 2K7,Pass,0,0,0,0,TERRA BRASIL MARKET,2100 EGLINTON AVE W,Pass,0,0,0,0
10800255,2023-12-13,ONE LAST THING,1335 Danforth Ave None M4J 1N1,Pass,0,0,0,0,ONE LAST THING,1335 DANFORTH AVE,Pass,0,0,0,0
10800278,2023-12-13,SHOPPERS DRUG MART,260 Queen St W None M5V 1Z8,Pass,0,0,0,0,SHOPPERS DRUG MART,260 QUEEN ST W,Pass,0,0,0,0
10800280,2023-12-12,NAAN KABOB,240 Queen St W None M5V 1Z7,Pass,0,0,0,0,NAAN KABOB,240 QUEEN ST W,Pass,0,0,0,0
10800292,2023-12-14,BULK BARN,"75 EGLINTON AVE E, Unit-101-102 None M4P 2Z9",Pass,1,0,0,0,BULK BARN,"75 EGLINTON AVE E, Unit-101-102",Pass,1,0,0,0
10800308,2023-12-14,TOGO CAFE,"3276 MIDLAND AVE, Bldg-C117 None M1V 0C8",Pass,0,0,0,0,TOGO CAFE,"3276 MIDLAND AVE, Bldg-C117",Pass,0,0,0,0
10800309,2023-12-14,NORTHLEA ELEMENTARY AND MIDDLE SCHOOL,305 RUMSEY RD None M4G 1R4,Pass,0,0,0,0,NORTHLEA ELEMENTARY AND MIDDLE SCHOOL,305 RUMSEY RD,Pass,0,0,0,0
10800311,2023-12-14,A & W,2500 Sheppard Ave E None M2J 1X1,Pass,0,0,0,0,A & W,2500 SHEPPARD AVE E,Pass,0,0,0,0
10800313,2023-12-14,PETRO CANADA,2500 SHEPPARD AVE E None M2J 1X1,Pass,0,0,0,0,PETRO CANADA,2500 SHEPPARD AVE E,Pass,0,0,0,0
10800319,2023-12-14,SWEETIE PIE,525 UNIVERSITY AVE None M5G 2L3,Pass,0,0,0,0,SWEETIE PIE,525 UNIVERSITY AVE,Pass,0,0,0,0
10800320,2023-12-14,AJISEN RAMEN,2359 Yonge St Flr-LOWER M4P 2C8,Pass,2,1,1,0,AJISEN RAMEN,"2359 YONGE ST, Flr-LOWER",Pass,2,1,1,0
10800331,2023-12-14,COCO FRESH TEA & JUICE,4868 DUNDAS ST W None M9A 1B5,Pass,2,0,2,0,COCO FRESH TEA & JUICE,4868 DUNDAS ST W,Pass,2,0,2,0
10800334,2023-12-14,LUCKY DONKATSU,"415 YONGE ST, Bldg-- None M5B 2E7",Pass,2,1,1,0,LUCKY DONKATSU,"415 YONGE ST, Bldg--",Pass,2,1,1,0
10800351,2023-12-14,COSMIC PIZZA & DONAIR,2633 YONGE ST None M4P 2J6,Pass,4,4,0,0,COSMIC PIZZA & DONAIR,2633 YONGE ST,Pass,2,2,0,0
10800353,2023-12-14,RUUMORS RESTO LOUNGE,3466 Dundas St W Unit-6 M6S 2S1,Conditional Pass,5,1,4,0,RUUMORS RESTO LOUNGE,"3466 DUNDAS ST W, Unit-6",Conditional Pass,5,1,4,0
10800357,2023-12-14,WESTWOOD MIDDLE SCHOOL,994 CARLAW AVE None M4K 3M6,Pass,0,0,0,0,WESTWOOD MIDDLE SCHOOL,994 CARLAW AVE,Pass,0,0,0,0
10800361,2023-12-14,SHUYI TEALICIOUS,394 Spadina Ave None M5T 2G5,Pass,2,1,1,0,SHUYI TEALICIOUS,394 SPADINA AVE,Pass,2,1,1,0
10800364,2023-12-14,BHOJAN GHAR,1870 Danforth Ave None M4C 1J4,Pass,0,0,0,0,BHOJAN GHAR,1870 DANFORTH AVE,Pass,0,0,0,0
10800370,2023-12-14,DON DON IZAKAYA,130 Dundas St W Flr-2 M5G 1C3,Pass,5,4,0,0,DON DON IZAKAYA,"130 DUNDAS ST W, Flr-2",Pass,5,4,0,0
10800376,2023-12-14,PATRIA,478 KING ST W None M5V 1L7,Pass,1,0,1,0,PATRIA,478 KING ST W,Pass,1,0,1,0
10800410,2023-12-15,ST FRANCIS DE SALES - LUNCH PROGRAM,333 Firgrove Cres None M3N 1K9,Pass,0,0,0,0,ST FRANCIS DE SALES - LUNCH PROGRAM,333 FIRGROVE CRES,Pass,0,0,0,0
10800413,2023-12-15,REAL FRUIT BUBBLE TEA,218 Yonge St Unit-H017 M5B 2H6,Pass,0,0,0,0,REAL FRUIT BUBBLE TEA,"218 YONGE ST, Unit-H017",Pass,0,0,0,0
10800424,2023-12-15,MUAY THAI BAR & RESTAURANT,325 Queen St W None M5V 2A4,Pass,0,0,0,0,MUAY THAI BAR & RESTAURANT,325 QUEEN ST W,Pass,0,0,0,0
10800427,2023-12-15,KITCHENETTE,791 BROADVIEW AVE None M4K 2P8,Pass,1,0,1,0,KITCHENETTE,791 BROADVIEW AVE,Pass,1,0,1,0
10800489,2023-12-18,QUESADA,92 King St E Unit-120 M5C 2V8,Pass,0,0,0,0,QUESADA,"92 KING ST E, Unit-120",Pass,0,0,0,0
10800521,2023-12-18,SHOP SHOP CONVENIENCE,52 BATHURST ST None M5V 2P7,Pass,0,0,0,0,SHOP SHOP CONVENIENCE,52 BATHURST ST,Pass,0,0,0,0
10800526,2023-12-18,CARLOAD FOOD MARKET,2344-2346 BLOOR ST W None M6S 1P3,Pass,1,1,0,0,CARLOAD FOOD MARKET,2344-2346 BLOOR ST W,Pass,1,1,0,0
10800535,2023-12-18,UDUPI PALACE VEGETARIAN,1423 Gerrard St E None M4L 1Z7,Pass,0,0,0,0,UDUPI PALACE VEGETARIAN,1423 GERRARD ST E,Pass,0,0,0,0
10800563,2023-12-19,FRESHCO,22 Northcote Ave None M6J 3K3,Pass,0,0,0,0,FRESHCO,22 NORTHCOTE AVE,Pass,0,0,0,0
10800573,2023-12-19,BURGER KING,181 Bay St None M5J 2T3,Pass,0,0,0,0,BURGER KING,181 BAY ST,Pass,0,0,0,0
10800574,2023-12-19,RESURRECTION RESTAURANT,5096 Dundas St W None M9A 1C2,Pass,0,0,0,0,RESURRECTION RESTAURANT,5096 DUNDAS ST W,Pass,0,0,0,0
10800578,2023-12-19,PIZZAIOLO,707 Yonge St None M4Y 2B2,Pass,0,0,0,0,PIZZAIOLO,707 YONGE ST,Pass,0,0,0,0
10800580,2023-12-19,HARVEY'S,2150 Bloor St W None M6S 1M8,Pass,0,0,0,0,HARVEY'S / NEW YORK FRIES,2150 BLOOR ST W,Pass,0,0,0,0
10800597,2023-12-19,RED TAPE BREWERY,159 MAIN ST None M4E 2V9,Pass,0,0,0,0,RED TAPE BREWERY,159 MAIN ST,Pass,0,0,0,0
10800624,2023-12-20,RABBA FINE FOODS,171 FRONT ST E None M5A 4H3,Pass,3,3,0,0,RABBA FINE FOODS,171 FRONT ST E,Pass,3,3,0,0
10800626,2023-12-19,EOL NATURALS,48 Kensington Ave None M5T 2K1,Pass,0,0,0,0,EOL NATURALS,48 KENSINGTON AVE,Pass,0,0,0,0
10800640,2023-12-21,CARIBBEAN WAVE RESTAURANT,875 Milner Ave Unit-106-107 M1B 5N6,Pass,3,1,2,0,CARIBBEAN WAVE RESTAURANT,"875 MILNER AVE, Unit-106-107",Pass,3,1,2,0
10800696,2023-12-21,BULK BARN FOODS LTD,8 Lebovic Ave Unit-B3 M1L 4V9,Pass,1,0,0,0,BULK BARN FOODS LTD,"8 LEBOVIC AVE, Unit-B3",Pass,1,0,0,0
10800700,2023-12-22,LEEKO,685 LANSDOWNE AVE None M6H 3Y9,Pass,0,0,0,0,LEEKO,685 LANSDOWNE AVE,Pass,0,0,0,0
10800706,2023-12-21,CHATIME CLIFFCREST,3033 Kingston Rd None M1M 1P1,Pass,0,0,0,0,CHATIME CLIFFCREST,3033 KINGSTON RD,Pass,0,0,0,0
10800724,2023-12-21,MR. GREEK,"6015 STEELES AVE E, Unit-6-7 None None",Pass,4,2,2,0,MR. GREEK,"6015 STEELES AVE E, Unit-6-7",Pass,2,1,1,0
10800779,2023-12-22,GATEWAY NEWSTANDS,300 Borough Dr Bldg-4B M1P 4P5,Pass,0,0,0,0,GATEWAY NEWSTANDS,"300 BOROUGH DR, Bldg-4B",Pass,0,0,0,0
10800789,2023-12-22,MSSM OSSINGTON,1221 Dundas St W None M6J 1X3,Pass,0,0,0,0,MSSM OSSINGTON,1221 DUNDAS ST W,Pass,0,0,0,0
10800790,2023-12-22,DARK HORSE ESPRESSO,55 Bloor St W None M4W 1A5,Pass,0,0,0,0,DARK HORSE ESPRESSO,55 BLOOR ST W,Pass,0,0,0,0
10800795,2023-12-22,PETRO CANADA,90 The Queensway None M6S 1A5,Pass,0,0,0,0,PETRO CANADA,90 THE QUEENSWAY,Pass,0,0,0,0
10800803,2023-12-22,PIZZA VILLAGE & BURGERS,2397 EGLINTON AVE E None M1K 2M5,Pass,2,1,1,0,PIZZA VILLAGE & BURGERS,2397 EGLINTON AVE E,Pass,2,1,1,0
10800871,2023-12-27,SHELL,5445 STEELES AVE E None M1V 5C2,Pass,0,0,0,0,SHELL,5445 STEELES AVE E,Pass,0,0,0,0
10800896,2023-12-27,POPYEYES LOUISIANA KITCHEN,2193 YONGE ST None M4S 2B2,Pass,0,0,0,0,POPYEYES LOUISIANA KITCHEN,2193 YONGE ST,Pass,0,0,0,0
10800928,2023-12-27,LE BLEU COFFEE,728 St Clair Ave W None M6C 1B3,Pass,0,0,0,0,LE BLEU COFFEE,728 ST CLAIR AVE W,Pass,0,0,0,0
10800968,2023-12-28,MARATHON CAFE,30 Isabella St None M4Y 1N1,Pass,0,0,0,0,MARATHON CAFE,30 ISABELLA ST,Pass,0,0,0,0
10800996,2023-12-28,TIM HORTONS,2388 Dundas St W None M6P 1W9,Pass,0,0,0,0,TIM HORTONS,2388 DUNDAS ST W,Pass,0,0,0,0
10801014,2023-12-29,HELLO WINGS + PIZZA,585 Middlefield Rd Unit-18 M1V 4Y5,Pass,0,0,0,0,HELLO WINGS + PIZZA,"585 MIDDLEFIELD RD, Unit-18",Pass,0,0,0,0
10801293,2023-12-27,TUCK SHOP PROVISIONS,29 Mc Caul St None M5T 1V7,Pass,0,0,0,0,TUCK SHOP PROVISIONS,29 MC CAUL ST,Pass,0,0,0,0
9000046,2023-11-27,2-4-1 PIZZA,1468 Queen St W Unit-2 M6K 1M4,Pass,2,1,0,0,2-4-1 PIZZA,"1468 QUEEN ST W, Unit-2",Pass,2,1,0,0
9000074,2023-12-13,OMNI KING EDWARD -BANQUET KITCHEN,37 King St E Flr-2 M5C 1E9,Pass,0,0,0,0,OMNI KING EDWARD -BANQUET KITCHEN,"37 KING ST E, Flr-2",Pass,0,0,0,0
9000144,2023-11-20,7 WEST CAFE,7 Charles St W None M4Y 1R4,Pass,0,0,0,0,7 WEST CAFE,7 CHARLES ST W,Pass,0,0,0,0
9000316,2023-11-24,ADATH ISRAEL CONGREGATION,37 Southbourne Ave Unit -Bsmt M3H 1A4,Pass,2,2,0,0,ADATH ISRAEL CONGREGATION,"37 SOUTHBOURNE AVE, Unit -Bsmt",Pass,2,2,0,0
9000350,2023-11-15,AGINCOURT MONTESSORI SCHOOL,2575 MIDLAND AVE None M1S 1R3,Pass,0,0,0,0,AGINCOURT MONTESSORI SCHOOL,2575 MIDLAND AVE,Pass,0,0,0,0
9000381,2023-12-21,AIR-O-DOWN CHILDCARE CENTRE,7 Hawksdale Rd None M3K 1W3,Pass,0,0,0,0,AIR-O-DOWN CHILDCARE CENTRE,7 HAWKSDALE RD,Pass,0,0,0,0
9000418,2023-12-01,ALBANY CLUB OF TORONTO,91 King St E Unit-1 M5C 1G3,Pass,0,0,0,0,ALBANY CLUB OF TORONTO,"91 KING ST E, Unit-1",Pass,0,0,0,0
9000420,2023-12-15,ALBATROS PUB,3057 Lake Shore Blvd W None M8V 1K6,Pass,1,0,0,0,ALBATROS PUB,3057 LAKE SHORE BLVD W,Pass,1,0,0,0
9000469,2023-11-23,ALEX FARM PRODUCTS,93 Front St E Unit-28 M5E 1C3,Pass,0,0,0,0,ALEX FARM PRODUCTS,"93 FRONT ST E, Unit-28",Pass,0,0,0,0
9000735,2023-12-06,ARBOR GLEN COMMUNITY CHILD CARE,55 Freshmeadow Dr None M2H 3H6,Pass,0,0,0,0,ARBOR GLEN COMMUNITY CHILD CARE,55 FRESHMEADOW DR,Pass,0,0,0,0
9000805,2023-12-07,ASIA GARDEN RESTAURANT,2648 Islington Ave None M9V 2X5,Pass,1,1,0,0,ASIA GARDEN RESTAURANT,2648 ISLINGTON AVE,Pass,1,1,0,0
9000888,2023-11-28,AVALON CHILDREN'S MONTESSORI SCHOOL,31 Wood Glen Rd None M1N 2V8,Pass,0,0,0,0,AVALON CHILDREN'S MONTESSORI SCHOOL,31 WOOD GLEN RD,Pass,0,0,0,0
9001245,2023-12-20,BAYCREST TERRACE,55 Ameer Ave None M6A 2Z1,Pass,0,0,0,0,BAYCREST TERRACE,55 AMEER AVE,Pass,0,0,0,0
9001470,2023-12-07,BETH TIKVAH SYNAGOGUE,3080 Bayview Ave Unit-2 M2N 5L3,Pass,2,0,2,0,BETH TIKVAH SYNAGOGUE,"3080 BAYVIEW AVE, Unit-2",Pass,2,0,2,0
9001532,2023-11-29,BILLY'S SOUVLAKI PLACE,748 Dovercourt Rd None M6H 2W8,Pass,2,1,0,0,BILLY'S SOUVLAKI PLACE,748 DOVERCOURT RD,Pass,2,1,0,0
9001734,2023-12-01,BOB'S CONVENIENCE STORE,316 PARLIAMENT ST None M5A 2Z7,Pass,1,1,0,0,BOB'S CONVENIENCE STORE,316 PARLIAMENT ST,Pass,1,1,0,0
9001751,2023-12-11,BOLOGNA PASTIFICIO,2895 Dufferin St None M6B 3S7,Pass,2,1,1,0,BOLOGNA PASTIFICIO,2895 DUFFERIN ST,Pass,2,1,1,0
9001753,2023-11-17,BOMBAY BAZAAR,3601 Lawrence Ave E None M1G 1P5,Pass,2,0,0,0,BOMBAY BAZAAR,3601 LAWRENCE AVE E,Pass,2,0,0,0
9001823,2023-11-27,BRAHMS EARLY LEARNING & CHILD CARE CENTRE,5 Brahms Ave None M2H 1H2,Pass,0,0,0,0,BRAHMS CHILD CARE CENTRE,5 BRAHMS AVE,Pass,0,0,0,0
9001836,2023-12-27,BRASS TAPS PIZZA PUB,934 College St None M6H 1A4,Pass,0,0,0,0,BRASS TAPS PIZZA PUB,934 COLLEGE ST,Pass,0,0,0,0
9001894,2023-11-27,BRIONI SUPERMARKET LTD.,169 Gary Dr Unit-1 M9N 2M2,Pass,0,0,0,0,BRIONI SUPERMARKET LTD.,"169 GARY DR, Unit-1",Conditional Pass,0,0,0,0
9002028,2023-12-05,BUNTON LODGE SALVATION ARMY.,432 Sherbourne St None M4X 1K2,Pass,0,0,0,0,BUNTON LODGE SALVATION ARMY.,432 SHERBOURNE ST,Pass,0,0,0,0
9002084,2023-12-04,BUSY BEE KING MART,677 KING ST W None M5V 1M9,Pass,0,0,0,0,BUSY BEE KING MART,677 KING ST W,Pass,0,0,0,0
9002280,2023-11-30,CALIFORNIA SANDWICHES,244 Claremont St Unit-1 M6J 2N2,Pass,1,1,0,0,CALIFORNIA SANDWICHES,"244 CLAREMONT ST, Unit-1",Pass,1,1,0,0
9002289,2023-11-23,CAMBRIDGE PLACE CENTRE FOR EARLY LEARNING,30 Denton Ave Flr-2nd M1L 4P2,Pass,0,0,0,0,CAMBRIDGE PLACE CENTRE FOR EARLY LEARNING,"30 DENTON AVE, Flr-2nd",Pass,0,0,0,0
9002378,2023-11-15,CANOE,66 Wellington St W FL54 M5X 1H6,Pass,0,0,0,0,CANOE,"66 WELLINGTON ST W, FL54",Pass,0,0,0,0
9002416,2023-11-20,CAPTAIN COOKES FISH & CHIPS,219 Parliament St None M5A 2Z4,Pass,1,1,0,0,CAPTAIN COOKES FISH & CHIPS,219 PARLIAMENT ST,Pass,1,1,0,0
9002441,2023-12-04,CARIBBEAN CORNER,171 Baldwin St None M5T 1L9,Pass,0,0,0,0,CARIBBEAN CORNER,171 BALDWIN ST,Pass,0,0,0,0
9002483,2023-11-16,CARLTON VILLAGE PUBLIC SCHOOL - SNP,315 Osler St Unit-2 M6N 2Z4,Pass,0,0,0,0,CARLTON VILLAGE PUBLIC SCHOOL - SNP,"315 OSLER ST, Unit-2",Pass,0,0,0,0
9002511,2023-12-08,CASA BARCELONA,2980 Bloor St W None M8X 1B9,Pass,0,0,0,0,CASA BARCELONA,2980 BLOOR ST W,Pass,0,0,0,0
9002517,2023-12-19,CASA DA MADEIRA COMMUNITY CENTRE,1621 DUPONT ST None M6P 3S8,Pass,1,0,1,0,CASA DA MADEIRA COMMUNITY CENTRE,1621 DUPONT ST,Pass,1,0,1,0
9002527,2023-11-24,CASA LOMA CHILD CARE CENTRE,160 Kendal Ave None M5R 1M3,Pass,0,0,0,0,CASA LOMA CHILD CARE CENTRE,160 KENDAL AVE,Pass,0,0,0,0
9002620,2023-11-30,CENTENARY SEVEN OAKS CHILDCARE CENTRE,9 Neilson Rd None M1E 5E1,Pass,0,0,0,0,CENTENARY SEVEN OAKS CHILDCARE CENTRE,9 NEILSON RD,Pass,0,0,0,0
9002653,2023-11-27,CENTRAL MONTESSORI SCHOOLS,157 Willowdale Ave None M2N 4Y7,Pass,0,0,0,0,CENTRAL MONTESSORI SCHOOLS,157 WILLOWDALE AVE,Pass,0,0,0,0
9002707,2023-11-20,CHAMPIONS CHILDREN'S CENTRE - NORTH YORK,9 Grenoble Dr Room-115 M3C 1C3,Conditional Pass,3,1,2,0,CHAMPIONS CHILDREN'S CENTRE - NORTH YORK,"9 GRENOBLE DR, Room-115",Pass,3,1,2,0
9002707,2023-11-27,CHAMPIONS CHILDREN'S CENTRE - NORTH YORK,9 Grenoble Dr Room-115 M3C 1C3,Pass,0,0,0,0,CHAMPIONS CHILDREN'S CENTRE - NORTH YORK,"9 GRENOBLE DR, Room-115",Pass,0,0,0,0
9002748,2023-12-21,CHARLOTTETOWN BLVD CHILD,111 Island Rd None M1C 2P7,Pass,0,0,0,0,CHARLOTTETOWN BLVD CHILD,111 ISLAND RD,Pass,0,0,0,0
9002818,2023-11-15,CRANBERRIES,601 Parliament St None M4X 1P9,Pass,1,1,0,0,CRANBERRIES,601 PARLIAMENT ST,Pass,1,1,0,0
9002842,2023-12-01,CHICK-N-JOY TAKE OUT,4449 Kingston Rd None M1E 2N7,Pass,2,1,1,0,CHICK-N-JOY TAKE OUT,4449 KINGSTON RD,Pass,2,1,1,0
9002851,2023-12-20,NETWORK CHILD CARE SERVICES,756 Ossington Ave None M6G 3T9,Pass,0,0,0,0,NETWORK CHILD CARE SERVICES,756 OSSINGTON AVE,Pass,0,0,0,0
9002879,2023-11-27,CHINA GOURMET,877 York Mills Rd None M3B 1Y5,Conditional Pass,5,1,2,1,CHINA GOURMET,877 YORK MILLS RD,Pass,5,1,2,1
9002879,2023-11-29,CHINA GOURMET,877 York Mills Rd None M3B 1Y5,Pass,2,1,0,0,CHINA GOURMET,877 YORK MILLS RD,Pass,2,1,0,0
9003108,2023-12-06,CLIFFWOOD COMMUNITY CHILD CARE,140 Cliffwood Rd None M2H 2E4,Pass,0,0,0,0,CLIFFWOOD COMMUNITY CHILD CARE,140 CLIFFWOOD RD,Pass,0,0,0,0
9003132,2023-11-17,CLUB PARADISE,1313 BLOOR ST W None M6H 1P1,Pass,0,0,0,0,CLUB PARADISE,1313 BLOOR ST W,Pass,0,0,0,0
9003137,2023-12-08,360 RESTAURANT,301 Front St W CN TOWER M5V 2T6,Pass,0,0,0,0,360 RESTAURANT,"301 FRONT ST W, CN TOWER",Pass,0,0,0,0
9003542,2023-12-22,COPPI RISTORANTE,3363 YONGE ST None M4N 2M6,Pass,0,0,0,0,COPPI RISTORANTE,3363 YONGE ST,Pass,0,0,0,0
9003730,2023-11-17,CRESCENT TOWN DAY CARE CENTRE,2 The Market Pl None M4C 5M1,Pass,0,0,0,0,CRESCENT TOWN DAY CARE CENTRE,2 THE MARKET PL,Pass,0,0,0,0
9003860,2023-11-30,DAIKUANG WAH HERB MARKET,"280 SPADINA AVE, Unit-17 None M5T 3A5",Pass,0,0,0,0,DAIKUANG WAH HERB MARKET,"280 SPADINA AVE, Unit-17",Pass,0,0,0,0
9003881,2023-12-17,FIDDLERS DELL BAR & GRILL,781 Annette St None M6S 2E4,Pass,2,0,1,0,FIDDLERS DELL BAR & GRILL,781 ANNETTE ST,Pass,2,0,1,0
9003889,2023-12-11,DAIRY QUEEN,2957 Dufferin St None M6B 3T1,Pass,7,7,0,0,DAIRY QUEEN,2957 DUFFERIN ST,Pass,7,7,0,0
9003891,2023-11-30,DAIRY QUEEN,2916 Eglinton Ave E None M1J 2E4,Pass,0,0,0,0,DAIRY QUEEN,2916 EGLINTON AVE E,Pass,0,0,0,0
9003893,2023-12-27,DAIRY QUEEN,1910 Kennedy Rd None M1P 2L8,Pass,0,0,0,0,DAIRY QUEEN,1910 KENNEDY RD,Pass,0,0,0,0
9004029,2023-12-01,DAVENPORT PERTH EARLY LEARNING CHILD CARE CENTRE,1900 Davenport Rd None M6N 1B7,Pass,0,0,0,0,DAVENPORT PERTH EARLY LEARNING CHILD CARE CENTRE,1900 DAVENPORT RD,Pass,0,0,0,0
9004063,2023-11-16,DEARHAM WOOD DAY CARE CENTRE (GUILDWOOD),66 Dearham Wood None M1E 1S4,Pass,0,0,0,0,DEARHAM WOOD DAY CARE CENTRE (GUILDWOOD),66 DEARHAM WOOD,Pass,0,0,0,0
9004131,2023-11-13,DELTA SPORTS BAR,247 Ossington Ave Unit-1 M6J 3A1,Pass,2,2,0,0,DELTA SPORTS BAR,"247 OSSINGTON AVE, Unit-1",Pass,2,2,0,0
9004228,2023-11-29,THE BOULEVARD CLUB (MAIN KITCHEN),1491 Lake Shore Blvd W Unit-1 M6K 3C2,Pass,0,0,0,0,THE BOULEVARD CLUB (MAIN KITCHEN),"1491 LAKE SHORE BLVD W, Unit-1",Pass,0,0,0,0
9004500,2023-11-23,DONLANDS CONVENIENCE,363 DONLANDS AVE None M4J 3S2,Pass,1,1,0,0,DONLANDS CONVENIENCE,363 DONLANDS AVE,Pass,1,1,0,0
9004693,2023-12-22,DUBLIN HEIGHTS COMMUNITY CHILD CARE,100 Bainbridge Ave Unit-4 M3H 2K2,Pass,0,0,0,0,DUBLIN HEIGHTS COMMUNITY CHILD CARE,"100 BAINBRIDGE AVE, Unit-4",Pass,0,0,0,0
9004744,2023-12-05,DUNLACE CHILDREN'S CENTRE,20 Dunlace Dr None M2L 2S1,Pass,0,0,0,0,DUNLACE CHILDREN'S CENTRE,20 DUNLACE DR,Pass,0,0,0,0
9004826,2023-12-15,EASTSIDE CLUB,100 Galloway Rd None M1E 1W7,Pass,0,0,0,0,EASTSIDE CLUB,100 GALLOWAY RD,Pass,0,0,0,0
9004920,2023-12-07,EL CONVENTO RICO RESTAURANT AND CLUB,750 COLLEGE ST None M6G 1C4,Pass,0,0,0,0,EL CONVENTO RICO RESTAURANT AND CLUB,750 COLLEGE ST,Pass,0,0,0,0
9004972,2023-12-18,ELLAS MEAT MARKET,674 PAPE AVE None M4K 3S5,Pass,2,1,1,0,ELLAS MEAT MARKET,674 PAPE AVE,Pass,2,1,1,0
9005000,2023-11-15,EMBASSY RESTAURANT SAMOSA KING TAKE OUT,5210 Finch Ave E Unit-9-11 M1S 4Z6,Conditional Pass,3,0,1,2,EMBASSY RESTAURANT SAMOSA KING TAKE OUT,"5210 FINCH AVE E, Unit-9-11",Pass,3,0,1,2
9005000,2023-11-17,EMBASSY RESTAURANT SAMOSA KING TAKE OUT,5210 Finch Ave E Unit-9-11 M1S 4Z6,Pass,0,0,0,0,EMBASSY RESTAURANT SAMOSA KING TAKE OUT,"5210 FINCH AVE E, Unit-9-11",Pass,0,0,0,0
9005007,2023-11-16,EMERY CHILD CARE CENTRE,3395 Weston Rd Unit-5 M9M 2V9,Pass,0,0,0,0,EMERY CHILD CARE CENTRE,"3395 WESTON RD, Unit-5",Pass,0,0,0,0
9005130,2023-11-30,EUROPA CATERING,1407 Dundas St W Unit-1 M6J 1Y4,Pass,0,0,0,0,EUROPA CATERING,"1407 DUNDAS ST W, Unit-1",Pass,0,0,0,0
9005236,2023-12-04,FAIRMOUNT  SUNSHINE CHILD CARE CENTRE,31 Sloley Rd None M1M 1C7,Pass,2,2,0,0,FAIRMOUNT  SUNSHINE CHILD CARE CENTRE.,31 SLOLEY RD,Pass,2,2,0,0
9005240,2023-12-05,FAIRWAY VARIETY,520 Parliament St None M4X 1P5,Pass,0,0,0,0,FAIRWAY VARIETY,520 PARLIAMENT ST,Pass,0,0,0,0
9005315,2023-12-07,FAMOUS PLAYERS THEATER,259 Richmond St W None M5V 3M6,Pass,0,0,0,0,FAMOUS PLAYERS THEATER,259 RICHMOND ST W,Pass,0,0,0,0
9005403,2023-12-28,FIESTA FARMS SUPERMARKET,200 Christie St Unit-1 M6G 3B6,Pass,0,0,0,0,FIESTA FARMS SUPERMARKET,"200 CHRISTIE ST, Unit-1",Pass,0,0,0,0
9005454,2023-12-19,FIRGROVE PUBLIC SCHOOL,270 Firgrove Cres None M3N 1K8,Pass,0,0,0,0,FIRGROVE PUBLIC SCHOOL,270 FIRGROVE CRES,Pass,0,0,0,0
9005472,2023-12-08,FIRST STAGE CHILD CARE CENTRE (ALBION BRANCH ),2580 Kipling Ave None M9V 3B2,Pass,0,0,0,0,FIRST STAGE CHILD CARE CENTRE (ALBION BRANCH ),2580 KIPLING AVE,Pass,0,0,0,0
9005513,2023-11-27,FLEMINGDON CHILD CARE CENTRE,29 St Dennis Dr None M3C 3J3,Pass,0,0,0,0,FLEMINGDON CHILD CARE CENTRE,29 ST DENNIS DR,Pass,0,0,0,0
9005623,2023-11-16,FORTINO'S,700 Lawrence Ave W None M6A 3B4,Pass,6,3,3,0,FORTINO'S,700 LAWRENCE AVE W,Pass,6,3,3,0
9005671,2023-11-23,FRANK OKE SECONDARY and SNP,500 Alliance Ave None M6N 2H8,Pass,1,0,1,0,FRANK OKE SECONDARY and SNP,500 ALLIANCE AVE,Pass,1,0,1,0
9005735,2023-11-30,FRIAR & FIRKIN,160 John St None M5V 2E5,Pass,0,0,0,0,FRIAR & FIRKIN,160 JOHN ST,Pass,0,0,0,0
9005761,2023-11-23,METRO,80 Front St E None M5E 1T4,Pass,1,1,0,0,METRO,80 FRONT ST E,Pass,1,1,0,0
9005804,2023-12-08,FUSILLI RISTORANTE,531 Queen St E None M5A 1V1,Pass,0,0,0,0,FUSILLI RISTORANTE,531 QUEEN ST E,Pass,0,0,0,0
9005841,2023-12-15,GABBY'S ROADHOUSE,3263 Yonge St None M4N 2L5,Pass,2,2,0,0,GABBY'S ROADHOUSE,3263 YONGE ST,Pass,2,2,0,0
9006044,2023-12-01,GEORGE BELL ARENA,"215 RYDING AVE, Unit-1 None M6N 1H6",Pass,3,1,1,0,GEORGE BELL ARENA,"215 RYDING AVE, Unit-1",Pass,3,1,1,0
9006057,2023-12-22,GEORGE'S BBQ & DELi,254 Dundas St E None M5A 1Z6,Pass,8,6,1,0,GEORGE'S BBQ & DELi,254 DUNDAS ST E,Pass,8,6,1,0
9006062,2023-12-29,GEORGE'S FOOD STORE,1834 Jane St None M9N 2T4,Pass,4,3,0,0,GEORGE'S FOOD STORE,1834 JANE ST,Pass,4,3,0,0
9006075,2023-11-29,TORONTO KIWANIS BOYS & GIRLS CLUBS,101 Spruce St None M5A 2J3,Pass,1,1,0,0,TORONTO KIWANIS BOYS & GIRLS CLUBS,101 SPRUCE ST,Pass,1,1,0,0
9006179,2023-12-05,GOJIMA JAPANESE RESTAURANT,3345 Bloor St W None M8X 1E9,Pass,1,1,0,0,GOJIMA JAPANESE RESTAURANT,3345 BLOOR ST W,Pass,1,1,0,0
